,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3-103050-A-19.wav,1.6760612726211548,-2.500521421432495,-3.3842222690582275,1.8241766691207888,5.824940204620361,2.200546741485596,-0.2661588191986084,4.63956880569458,2.921351671218872,-2.23944091796875,-5.638527870178223,-1.1223102807998655,4.361973285675049,-1.211923360824585,0.3162116110324859,3.5187501907348637,11.225317001342772,-3.5634732246398926,-2.593713521957397,14.15139102935791,-6.205690383911133,-4.1161651611328125,-6.83435583114624,2.80222487449646,-4.101104736328125,3.6551764011383057,-2.9156172275543213,-1.2967623472213743,8.370473861694336,2.504323005676269,1.840824842453003,2.177905797958374,4.315394401550293,-1.642959475517273,2.6150095462799072,-3.0907440185546875,-5.903217792510986,-8.645654678344727,-4.158031463623047,-3.798591136932373,6.610775470733643,-5.009622097015381,-3.2110536098480225,-1.4266706705093384,-2.710970401763916,-0.6595982313156128,-4.933528900146484,3.84792685508728,3.5462005138397217,-4.845762729644775
3-103051-A-19.wav,0.7471197247505188,-5.129021167755127,-4.153666019439697,3.457948684692383,2.539743661880493,-0.4925999045372009,-2.133685350418091,7.317195892333984,2.50319242477417,-2.693382978439331,-5.332032680511475,0.6162552833557129,2.781898260116577,0.0112317912280559,2.7854809761047363,4.887149810791016,11.313281059265137,-3.696676254272461,-1.300506830215454,16.049312591552734,-5.8653244972229,-1.393734574317932,-7.707602024078369,2.6486752033233643,-3.1948022842407227,2.7626521587371826,-2.2605173587799072,-2.5755200386047363,9.537128448486328,1.2925559282302856,1.5422419309616089,2.1820499897003174,1.1277894973754885,-0.7519553303718567,3.0613739490509038,-3.0819180011749268,-4.247127056121826,-9.426973342895508,-6.199758529663086,-1.9839292764663696,5.160226345062256,-1.5754417181015017,-5.165004253387451,-2.059805631637573,-4.837396621704102,-0.7054705023765564,-5.159062385559082,5.8495965003967285,4.608539581298828,-4.833258628845215
3-103051-B-19.wav,1.5449106693267822,-1.4417152404785156,-4.65479040145874,3.380447626113892,4.340580940246582,1.1985414028167725,-1.3061621189117432,5.096226692199707,2.3739020824432373,-2.503497838973999,-6.085870742797852,-1.6584677696228027,2.1028521060943604,0.1725337356328964,1.7473739385604858,5.050886631011963,10.447362899780272,-1.78698992729187,-1.7556260824203491,12.696303367614746,-5.213601112365723,-1.155364155769348,-6.789890766143799,2.747659921646118,-2.691513538360596,1.1401492357254028,-1.8728703260421755,-1.7555010318756104,9.451055526733398,1.5117056369781494,2.5477328300476074,0.4434021413326263,1.4996004104614258,-1.20772123336792,3.462937593460083,-3.3983705043792725,-3.734433174133301,-6.733761310577393,-6.892683982849121,-2.146790742874145,5.954617023468018,-3.592041015625,-3.027364730834961,-1.905341625213623,-3.3623995780944824,-2.2302920818328857,-5.097193717956543,2.7977912425994877,3.721735715866089,-5.711324691772461
3-103051-C-19.wav,0.7148381471633911,-3.698692798614502,-2.340563535690308,3.370241165161133,1.839160442352295,-1.7547107934951782,-2.1797003746032715,4.223999500274658,1.898116946220398,-4.411894798278809,-4.198678493499756,2.308113574981689,1.33109450340271,0.043626170605421,0.0495835468173027,1.3093682527542114,9.85600757598877,-3.570030212402344,-0.1166504845023155,19.274003982543945,-7.720891952514648,-2.61651349067688,-5.933417797088623,2.104491710662842,-3.754527091979981,2.305152416229248,-1.8254382610321045,-0.9466885328292848,7.032623291015625,1.3281257152557373,1.0017578601837158,1.1191405057907104,0.466246098279953,-1.486640691757202,1.691169500350952,-1.231051325798035,-5.075448513031006,-10.12624454498291,-7.241515159606934,-1.5638246536254885,9.503158569335938,-3.014310836791992,-3.2522435188293457,-0.3102754056453705,-2.4189023971557617,0.8742951154708862,-4.696563720703125,7.027841091156006,6.55133867263794,-3.565054655075073
3-103401-A-33.wav,1.1671472787857056,-1.616968274116516,10.016940116882324,3.0690901279449463,1.0677356719970703,0.9921178221702576,4.137714862823486,1.3375550508499146,3.3256378173828125,1.6173685789108276,-4.927241325378418,-1.6727607250213623,-1.1101871728897097,-7.788714408874512,-3.522657632827759,-0.2670778334140777,-5.399841785430908,-0.3858281970024109,4.604596138000488,0.1273237317800521,0.0706306546926498,-0.8615988492965698,3.905000686645508,2.131603956222534,2.161261320114136,9.890591621398926,-1.04348886013031,-1.3781193494796753,-3.979713678359986,8.985440254211426,-2.500852108001709,-4.145368099212647,2.8075194358825684,3.6920065879821777,-2.4889516830444336,-2.958827018737793,-4.94814395904541,-6.764695644378662,-0.4729138016700744,0.1228665709495544,-4.705267906188965,-0.5156487226486206,-4.4423828125,1.7712098360061646,-2.5502967834472656,-0.409741073846817,1.0941907167434692,-3.892214298248291,3.213728427886963,1.9628828763961792
3-103401-B-33.wav,-2.100339889526367,-0.7906349301338196,3.4583542346954346,1.689255952835083,1.419046401977539,-1.187436580657959,1.0916088819503784,-3.4745380878448486,4.47297477722168,0.3106381595134735,-0.9720791578292848,0.3157981634140014,-0.5444102883338928,-5.260023593902588,-2.153228044509888,-3.0482161045074463,-2.872915506362915,3.8770251274108887,4.806942462921143,-1.9031550884246824,0.6411412358283997,-4.904007434844971,11.743213653564451,-1.343990445137024,-0.4651753306388855,0.2614693641662597,-0.0880926400423049,-2.1561267375946045,-5.359249591827393,0.4360965490341186,-2.0005640983581543,-5.7400803565979,3.2413244247436523,9.085732460021973,-2.5858712196350098,-5.244455814361572,1.2630813121795654,-0.6881763935089111,-4.479905605316162,0.4457998275756836,0.8034869432449341,4.407485008239746,2.9387152194976807,-0.1502446383237838,1.9173294305801392,-4.660742282867432,3.2384212017059326,1.471910834312439,4.7197442054748535,-3.949973583221436
3-103401-C-33.wav,-4.240255832672119,-1.402029037475586,1.5902862548828125,0.4270754754543304,-0.5328790545463562,-0.7150786519050598,-3.701169967651367,-3.5452301502227783,3.2032268047332764,-0.0648434311151504,1.375330090522766,1.5278323888778689,1.022641897201538,-4.269066333770752,-1.948728919029236,-2.8078503608703613,-2.412353277206421,4.305461883544922,4.005330562591553,-3.754328727722168,2.233309030532837,-2.951758623123169,10.951332092285156,-0.4820857048034668,-1.8676458597183228,-2.9675235748291016,-2.408733367919922,-3.469228744506836,-4.141733169555664,-1.892342567443848,-4.568723678588867,-3.7351150512695312,0.8559863567352295,12.41396427154541,-0.8276329040527344,-5.3966264724731445,4.038614749908447,4.421362400054932,-3.5804924964904785,2.787416696548462,2.086496114730835,6.565133571624756,2.683103561401367,0.8020141124725342,1.571339130401611,-5.300350666046143,2.662186622619629,2.3466827869415283,3.907202243804932,-4.9588470458984375
3-103401-D-33.wav,-3.0207598209381104,0.6350518465042114,0.8509708046913147,-0.2721872627735138,0.2942199110984802,-1.3560478687286377,-2.2848825454711914,-3.132853507995605,1.5385024547576904,0.1007624119520187,0.4779926538467407,1.614594578742981,0.4938036203384399,-2.333537578582764,-2.660142660140991,-2.786658763885498,-0.7921812534332275,5.332603454589844,2.8749444484710693,-2.6585381031036377,-0.7212938666343689,-4.15962028503418,9.813949584960938,1.1566267013549805,-1.5077691078186035,-1.8932173252105715,-1.872791767120361,-1.306383728981018,-3.377133369445801,0.6167973279953003,-2.633262634277344,-2.379524946212769,3.0198209285736084,8.479767799377441,-1.4992780685424805,-3.613903284072876,2.415879726409912,2.1088008880615234,-4.472886562347412,1.6083343029022217,3.2424113750457764,3.376805543899536,2.027393341064453,1.160766363143921,4.936575412750244,-3.881722450256348,0.1876703351736068,0.6822249293327332,2.30230712890625,-4.043696880340576
3-103597-A-25.wav,-3.7212321758270255,-6.30845832824707,-1.5804754495620728,-6.204065799713135,-1.4605276584625244,1.6607840061187744,-1.3635998964309692,2.9264650344848637,-1.8426973819732664,1.252834677696228,10.162858963012695,7.720608711242676,7.560649871826172,2.18621039390564,3.7106006145477295,1.952935576438904,2.5371222496032715,-4.714263439178467,3.948286771774292,1.7135722637176514,-4.893462657928467,-4.111023902893066,-0.9510834217071532,-0.9703125357627868,-5.918385982513428,8.442730903625488,-4.048637866973877,2.6961874961853027,-0.3126665353775024,-0.978937029838562,-2.5412096977233887,3.8310277462005615,3.8951058387756343,-3.0841212272644043,7.149545669555664,-1.4592201709747314,-2.5202019214630127,-4.270940780639648,2.431260824203491,6.040317535400391,-4.098389148712158,-0.1810858398675918,-9.80136775970459,3.1926510334014893,-2.9719934463500977,3.502588987350464,-8.822190284729004,1.2880269289016724,5.189799308776856,-3.82537841796875
3-103598-A-25.wav,-2.496459484100342,-6.2874369621276855,4.955153465270996,-4.602900505065918,-2.8603298664093018,0.6660072803497314,-0.8341751098632812,2.2625553607940674,-0.5358808636665344,1.6600695848464966,8.711661338806152,7.547179698944092,9.783953666687012,-3.579598903656006,-3.706977128982544,-2.693706512451172,-3.305927038192749,-5.24943208694458,5.262417316436768,2.9759113788604736,-4.270723819732666,-2.4832210540771484,2.675074815750122,2.1718785762786865,-4.252082347869873,17.122900009155273,-7.408018112182617,3.669498920440674,-2.881841897964477,2.654552936553955,-4.350161552429199,-0.1693020462989807,6.570382118225098,-1.7542428970336914,6.551522254943848,-1.041760802268982,-3.5756514072418213,-7.502299785614014,5.204444408416748,4.468461513519287,-6.301717758178711,2.4126405715942383,-11.496675491333008,0.3179300129413605,-2.776352882385254,2.040929079055786,-9.557212829589844,-1.5825883150100708,5.368602275848389,3.0781173706054688
3-103599-A-25.wav,-1.9169648885726929,-3.019691228866577,8.883095741271973,-1.2632240056991575,-1.4771723747253418,3.3914694786071777,4.703802108764648,5.042303562164307,0.2837945222854614,-0.8584673404693604,-0.4168854653835296,3.506538152694702,6.247064590454102,-6.868000030517578,-6.970727920532227,-2.051647663116455,-5.795275688171387,-0.5788367390632629,7.422613143920898,3.794392108917236,-1.4864778518676758,-2.7485132217407227,1.6800373792648315,2.607909917831421,-0.961351752281189,21.35416984558105,-3.662114381790161,4.354074954986572,-1.4083153009414673,10.630277633666992,-4.237131118774414,-2.429928779602051,7.440950870513916,-1.089046597480774,2.9783146381378174,0.1431415826082229,-7.08348560333252,-10.837892532348633,0.2254743129014969,2.0083916187286377,-7.20652437210083,-0.0176070816814899,-11.004091262817385,-1.695136547088623,-2.1456522941589355,0.3962880074977875,-9.775971412658691,-6.687211513519287,3.1943156719207764,5.515035629272461
3-103599-B-25.wav,-3.272209644317627,-4.952620506286621,4.023964881896973,-4.336691856384277,-3.1129567623138428,-0.7379365563392639,1.462409734725952,2.4489145278930664,-1.6712790727615356,-2.06852650642395,6.57249116897583,5.080306053161621,8.460737228393555,-2.2409181594848637,-4.552412033081055,-1.2684303522109983,-3.437819004058838,-0.3849150836467743,5.252933502197266,3.061564445495605,-5.35861873626709,-5.893452167510986,4.937424182891846,-0.8438583612442017,-2.0024502277374268,14.967155456542969,-4.74436616897583,5.111512184143066,-3.944708824157715,4.681591987609863,-0.8046561479568481,-0.1986682415008545,7.402989864349365,-2.479902744293213,0.8913595676422119,1.7448784112930298,-3.331289529800415,-7.551155567169189,-0.0006122440099716,2.0370593070983887,-2.230741024017334,1.5653716325759888,-8.400185585021973,0.7008138298988342,2.678277015686035,2.0697100162506104,-8.079815864562988,-2.3963301181793213,5.752944946289063,3.5248560905456543
3-104632-A-12.wav,-4.074974060058594,-1.871184229850769,0.9584656953811646,0.1385272741317749,-1.5145270824432373,0.6370097994804382,3.6968836784362793,4.780637741088867,2.514859914779663,-3.2232508659362797,-2.029536008834839,-0.7791873216629028,6.762190818786621,-2.2611207962036133,-1.51799213886261,5.2768964767456055,-3.487625360488892,7.432747840881348,3.3143868446350098,-5.754542827606201,0.1470061391592025,-3.3356621265411377,3.9765584468841553,-4.115890026092529,-2.221685647964477,2.489006996154785,-1.1544314622879028,-2.2620651721954346,-3.828619956970215,2.979553461074829,-2.326221466064453,2.4240376949310303,4.765697002410889,2.7318735122680664,-0.8578853011131287,-0.7847582101821899,-0.2158966809511184,0.7527591586112976,0.0396662205457687,-0.9105772972106934,-3.04959774017334,4.271650314331055,-0.5671043992042542,-0.3168161809444427,2.2200193405151367,-4.064733028411865,0.6245619058609009,-5.011102676391602,-0.551906943321228,-3.216853380203247
3-104761-A-7.wav,-6.098898410797119,-2.9367897510528564,-4.776528835296631,-0.3253927826881408,2.314553737640381,1.898102045059204,1.0058066844940186,10.903748512268066,0.0008354652673006,-4.818546295166016,-1.9765840768814087,-2.401496410369873,11.05817413330078,4.928901195526123,2.8232738971710205,8.506345748901367,0.9580911993980408,7.011741638183594,3.042985439300537,-1.5406804084777832,-2.037171602249145,-5.101767539978027,-3.762002468109131,-3.9115641117095943,-4.154736518859863,0.6897538304328918,-2.499157667160034,3.0409915447235107,4.615029811859131,0.7945296764373779,-2.581037759780884,2.1939821243286133,6.5086188316345215,-1.9448546171188357,0.8750635981559753,0.6638364195823669,-0.1048314422369003,-0.0621673837304115,-1.4166632890701294,-0.2772193551063537,0.4892003238201141,3.1812846660614014,-3.8961703777313232,-2.956318616867065,0.9861440658569336,-4.873244285583496,-5.694201469421387,-4.96968412399292,-0.852357804775238,-3.70426344871521
3-104761-B-7.wav,-6.77926778793335,-3.170166254043579,-4.249354362487793,1.80948269367218,0.3571306467056274,1.747596263885498,2.464315414428711,15.206419944763184,0.5031023621559143,-4.309018611907959,-3.420701265335083,-1.8224495649337769,4.864598274230957,5.15819787979126,5.3235578536987305,7.231995582580566,2.6597368717193604,3.1110408306121826,3.985254049301148,-2.157212257385254,1.258078694343567,-3.831209897994995,-6.667201995849609,-4.187930107116699,-3.033639430999756,-2.229280710220337,0.635532796382904,1.582675814628601,7.160894393920898,-1.015581727027893,-1.9236165285110476,1.6717156171798706,2.047449827194214,-2.4530692100524902,-0.7018803358078003,3.976654052734375,2.0953187942504883,-0.1546359956264495,-2.1219723224639893,-2.056898832321167,-0.9271185994148254,5.11881160736084,-3.1555285453796387,-2.314126253128052,-1.657525658607483,-2.6914427280426025,-4.613686561584473,-2.9693527221679688,-2.7000439167022705,-2.7632553577423096
3-104958-A-12.wav,-6.831027984619141,-4.213096618652344,-2.8579227924346924,-3.3591561317443848,-1.5357173681259155,-0.3045339584350586,-2.8608386516571045,2.8215935230255127,0.4285227060317993,-4.358845233917236,4.935031414031982,2.321017980575561,12.179001808166504,2.479844331741333,-1.967370867729187,2.4514758586883545,-0.1032368093729019,5.335047721862793,3.408120393753052,3.5611860752105717,-7.2086591720581055,-5.399248123168945,0.4694553911685943,-1.2058632373809814,-4.136560440063477,7.055930137634277,-6.438211441040039,2.7330713272094727,1.4831891059875488,3.066499710083008,-0.0473283715546131,4.721620082855225,9.407692909240724,0.7657970190048218,3.602929353713989,-1.887027621269226,-3.361985206604004,-3.0454330444335938,-4.768197536468506,5.987508296966553,1.241745948791504,3.16839599609375,-7.545963764190674,0.3977872431278229,4.250022411346436,-3.688350200653076,-9.033860206604004,-2.0801424980163574,6.653546333312988,-4.141448974609375
3-105235-A-7.wav,-4.3332109451293945,-4.058477401733398,4.495303630828857,3.913532495498657,1.6118026971817017,1.1799782514572144,6.070375442504883,11.531543731689451,2.920581579208374,-1.766616940498352,-5.017911434173584,-1.2360090017318726,1.8003138303756714,0.6743572354316711,6.618402004241943,5.107288837432861,-0.4976878762245178,-0.4654338657855987,5.0880126953125,-1.0885627269744873,0.4675840735435486,-4.681107997894287,-3.9600346088409424,-4.7981276512146,-2.492614984512329,2.605203866958618,1.6110849380493164,1.3709608316421509,2.1868643760681152,1.1435471773147583,-3.307072401046753,-1.01726496219635,1.3667148351669312,-3.1615262031555176,-2.25022292137146,4.199466228485107,-1.7171697616577148,-4.5287933349609375,-0.467860996723175,-4.531331062316895,-4.295766830444336,4.892171382904053,-4.193929195404053,-1.3643198013305664,-3.561342716217041,0.4024790525436401,-1.3428195714950562,-1.964595913887024,-2.0005221366882324,-0.1071391403675079
3-105236-A-7.wav,-9.770251274108888,-5.244217872619629,0.0133535806089639,5.2955756187438965,-6.617549419403076,3.065134286880493,2.3872132301330566,17.835227966308594,3.769851446151733,-6.35917329788208,-2.025104761123657,0.5939172506332397,3.9313249588012695,-0.2915720343589782,1.6553456783294678,4.801255702972412,-0.7185326814651489,0.5908647775650024,4.410172462463379,-3.686921358108521,2.265907049179077,-2.466960906982422,-5.417937278747559,-5.733974456787109,-2.230741500854492,0.0944319441914558,-0.5581316947937012,-0.500567615032196,0.955245852470398,-3.4891674518585205,-2.657207727432251,1.904336214065552,2.274651288986206,2.645444393157959,-1.5066040754318235,2.701040267944336,-0.3243943452835083,-1.7173699140548706,-1.6539994478225708,1.9600942134857176,-4.342922687530518,10.295597076416016,-3.703789949417114,5.692056655883789,-1.0251703262329102,-0.6375055313110352,-1.1845580339431765,-2.2185099124908447,-3.371572494506836,-0.4154034256935119
3-107123-A-26.wav,4.509181022644043,5.515322685241699,0.2710399925708771,0.4939415454864502,0.4310577809810638,1.3327767848968506,9.898213386535645,0.5860523581504822,-1.3432680368423462,-1.5169051885604858,-6.331840991973877,-1.8251093626022337,-8.3025484085083,-3.637353181838989,-0.8129740357398987,0.2078972160816192,-1.9556734561920168,2.4581820964813232,0.2353703379631042,-2.4428365230560303,6.582614898681641,-1.9236886501312256,3.65045976638794,-3.057968854904175,5.950388431549072,-0.828192949295044,14.176586151123049,0.5353075861930847,-5.415762424468994,1.2136261463165283,3.0186634063720703,-2.2931716442108154,0.917505383491516,1.05721914768219,-1.8290201425552368,-0.1094091609120369,-0.1366541683673858,-3.6041548252105713,-3.3848907947540283,-3.384649515151977,-2.9735007286071777,-6.220561027526856,5.268487453460693,-1.5371688604354858,-3.0262227058410645,-1.628016471862793,0.4952937662601471,-2.0967025756835938,-1.773131012916565,0.1906769573688507
3-107219-A-1.wav,-0.5267235636711121,10.148880004882812,4.04583215713501,3.4560678005218506,-1.3168059587478638,6.090683937072754,1.2164252996444702,-0.4679421186447143,2.406403064727783,-0.8363062143325806,-6.06797981262207,-4.087088584899902,-7.469545841217041,-2.368352174758911,-2.2789289951324463,-1.5452650785446167,-2.718318223953247,1.9878160953521729,-0.7073560357093811,-4.1756367683410645,4.803089141845703,1.589669942855835,-1.7645270824432373,4.2505974769592285,1.749825954437256,-3.5860371589660645,2.7636466026306152,-0.4152533113956451,-0.1110004037618637,2.1293771266937256,-2.0883383750915527,-1.472651124000549,-1.863878607749939,6.586475372314453,-1.0686872005462646,-1.2895588874816897,0.2034123241901397,4.712574005126953,-4.291672706604004,2.2459466457366943,-0.3481130003929138,-3.018498659133911,3.441206693649292,4.60332727432251,-1.8502339124679563,-3.8136138916015625,0.4537337720394134,-4.762452602386475,-3.1252920627593994,-1.1528267860412598
3-108160-A-23.wav,1.6511377096176147,3.045588493347168,-0.0641192570328712,-0.4523896872997284,0.735828161239624,-1.178762435913086,-5.81959342956543,-3.775144577026367,-0.1981056779623031,1.613561987876892,-0.5751572251319885,-4.031638622283936,-6.96489953994751,-0.4999760389328003,-0.6370792984962463,-3.218514204025269,-1.395933985710144,-2.0489165782928467,-2.326772689819336,-0.2660346031188965,1.9286504983901975,1.2123901844024658,-2.4739503860473637,13.959922790527344,2.500478744506836,-3.730964422225952,1.194543719291687,4.582804203033447,7.497993469238281,3.998378992080689,-2.40207839012146,-1.6272515058517456,-4.686866760253906,1.4544085264205933,-2.611605644226074,0.5461529493331909,3.388334274291992,-0.4503186643123626,-2.7571945190429688,1.5214316844940186,3.907748222351074,-2.794215679168701,-4.03793478012085,3.2016825675964355,-0.0142410732805728,0.7280222177505493,-5.59719181060791,0.4807178974151611,0.1212467923760414,8.657795906066895
3-108451-A-17.wav,-4.818861484527588,0.2185660898685455,2.276348352432251,-1.1971211433410645,1.1356316804885864,-3.2829418182373047,-1.6874748468399048,-0.4441009163856506,2.420691728591919,-4.479626655578613,-2.8010053634643555,-2.52918553352356,2.239156484603882,-1.1067254543304443,-1.516925573348999,-0.1968228816986084,-6.296065330505371,13.062981605529783,7.103363037109375,-1.2984318733215332,0.4700056910514831,-3.1202759742736816,6.533811092376709,-0.6168308854103088,0.1912033706903457,0.1362589001655578,0.8938651084899902,5.1292500495910645,0.4609050154685974,4.879961967468262,-2.7032744884490967,-3.892182111740112,3.590414524078369,4.673153400421143,-1.9145143032073972,-1.5352261066436768,1.0382879972457886,0.1650751233100891,-8.233916282653809,3.769384860992432,2.63985276222229,4.915721416473389,-0.4691619277000427,-3.8587937355041504,5.027576446533203,-5.911433696746826,-5.100935459136963,-2.760181427001953,4.2456889152526855,-2.0874805450439453
3-108451-B-17.wav,-5.907848358154297,0.5882924199104309,1.2189933061599731,-2.104241371154785,3.087256908416748,-0.8850972056388855,-2.0294857025146484,-0.0838770568370819,2.453277826309204,-3.528948783874512,-1.8364254236221316,-3.2538397312164307,4.556267738342285,-0.7593136429786682,-1.648220777511597,-0.3904277980327606,-6.814785480499268,12.23263168334961,6.087255954742432,-1.8587759733200075,0.0198846347630023,-3.156458616256714,5.374531269073486,-1.5962778329849243,-0.379482090473175,0.96621835231781,-1.1843637228012085,6.650298118591309,-0.1435902267694473,4.171272277832031,-3.765920877456665,-2.2632546424865723,7.079047679901123,5.508551597595215,0.1713966876268386,-2.772514581680298,-0.8804369568824768,1.9415892362594604,-7.5155348777771,5.06708288192749,1.0767524242401123,4.3713483810424805,-1.5384984016418457,-3.4243428707122803,3.629761219024658,-7.260712146759033,-5.834024429321289,-3.8333492279052734,3.764756917953491,-1.886038899421692
3-108677-A-18.wav,-5.583844184875488,-2.877368450164795,-1.5358694791793823,1.735988736152649,-6.630149364471436,-5.713806629180908,0.2033154964447021,5.956840515136719,1.9937238693237305,-3.693569421768189,2.842494249343872,10.66883945465088,-0.6555715203285217,2.0610311031341557,0.2754653990268707,-0.4214112162590027,0.25913006067276,6.378472805023193,17.50598907470703,2.325444221496582,-3.709656000137329,0.2570895254611969,2.7203197479248047,-0.48406982421875,-2.4883179664611816,-0.7144249081611633,0.7259132266044617,2.501826286315918,0.3604156970977783,0.8430206775665283,-5.337196826934815,-2.780460834503174,-2.2810018062591557,1.4507980346679688,0.0569690316915512,2.0073885917663574,5.588151454925537,-5.257957935333252,-8.654999732971191,5.685884475708008,2.2869772911071777,5.36663293838501,-7.64812707901001,-2.6187679767608643,0.422806829214096,-3.3481884002685547,-4.651712417602539,-0.5487741231918335,1.6772315502166748,-3.1359405517578125
3-108791-A-18.wav,-6.669107437133789,-0.1647451967000961,6.881805896759033,5.472476959228516,-3.383558988571167,-2.65624475479126,4.08421802520752,9.514270782470703,3.692983865737915,-4.400111675262451,-5.65699577331543,2.3228976726531982,-1.8383471965789795,-2.235316038131714,-2.342430591583252,-2.3114469051361084,-6.040622711181641,5.310136318206787,16.313730239868164,-1.7304397821426392,-0.2585135102272033,-0.7276592254638672,-0.7239977717399597,-1.888875126838684,1.9099421501159668,1.2974891662597656,2.922678709030152,6.244448661804199,-0.6971728205680847,2.913804769515991,-6.314290046691895,-5.443759441375732,2.255987882614136,0.6394461989402771,-3.550298929214477,6.465275764465332,1.0356011390686035,-4.73444128036499,-5.7744011878967285,1.4502551555633545,-1.2759357690811155,5.109192848205566,-5.592714309692383,-2.842554807662964,0.2691790163516998,-2.1085734367370605,-1.9256376028060915,-5.845395565032959,-3.5004053115844727,4.949634552001953
3-110536-A-26.wav,7.796093463897705,6.018337249755859,0.6827518939971924,1.422847867012024,-2.3761231899261475,2.752779722213745,6.19839334487915,3.2438316345214844,-3.528176784515381,-1.7876945734024048,-6.350456714630127,-1.7105094194412231,-6.696637153625488,-4.331767082214356,-0.3198396265506744,3.354921579360962,-2.2358973026275635,-0.3694938123226166,-1.2827613353729248,-1.4469223022460938,3.033979892730713,5.863314151763916,-1.621443271636963,-1.4106993675231934,5.650271415710449,-0.2833894193172455,8.555523872375488,-1.44354510307312,-1.8633637428283687,1.548991322517395,5.504872798919678,-1.1844948530197144,-3.090841054916382,-1.0040751695632937,3.142749547958374,-0.2131035029888153,-0.7675738334655762,-3.370948076248169,0.8939316868782043,-0.8484272956848145,-2.7380411624908447,-5.217394828796387,-1.5675979852676392,0.9693381190299988,-4.171960830688477,-1.8656375408172607,-2.945164918899536,-3.3224918842315674,-3.912041187286377,-0.2799343764781952
3-110913-A-7.wav,-5.254489898681641,-0.7298130393028259,-0.7371635437011719,5.008286952972412,-3.077387809753418,7.08788013458252,8.852743148803711,17.191316604614258,1.4455199241638184,-3.3324716091156006,-4.411457538604736,3.8317267894744873,0.6992068290710449,-1.6546074151992798,-0.0441849306225776,2.4444668292999268,2.8429343700408936,-2.7800214290618896,4.215961933135986,-1.4608124494552612,1.7399752140045166,-3.9113926887512207,-6.710818767547607,-6.086367130279541,-1.8401751518249512,1.2982566356658936,2.5316321849823,-1.132440209388733,0.3648090362548828,-2.8460614681243896,-2.223461627960205,2.297003507614136,4.479817867279053,-0.1771511137485504,-1.1096253395080566,4.965366840362549,-2.256190538406372,-4.247276782989502,-0.9037009477615356,-3.9412708282470703,-3.832064867019653,2.436440706253052,-1.9244017601013184,2.134205102920532,-2.420692443847656,0.2989042997360229,-0.4487502872943878,-2.389088630676269,-6.635781764984131,-0.3118399977684021
3-110913-B-7.wav,-3.1950948238372803,-0.4877379238605499,1.411206841468811,3.434359312057495,-2.262585401535034,8.120903968811035,8.883790016174316,13.90658187866211,1.0781548023223877,-1.7548943758010864,-3.8014538288116455,3.334206342697144,-0.0360845848917961,-2.8747360706329346,0.102413885295391,2.0075504779815674,2.03157114982605,-5.559452056884766,2.269083976745605,-1.2605080604553225,1.1252422332763672,-3.814352035522461,-7.338254451751709,-4.633536815643311,-1.8176069259643557,2.1628592014312744,2.562583923339844,-1.586648941040039,1.001609206199646,-1.998198747634888,-1.299596071243286,2.5709011554718018,3.7719264030456543,-1.5639872550964355,-0.5531761050224304,6.266068458557129,-3.0427069664001465,-4.659530162811279,2.069112062454224,-5.271544933319092,-3.575294017791748,0.723423957824707,-3.466346740722656,2.290213823318481,-2.1596662998199463,2.3856680393218994,-1.137331247329712,-1.5800062417984009,-6.80754280090332,0.3774451017379761
3-110913-C-7.wav,-5.110213279724121,-1.7255072593688965,3.1626169681549072,3.910210609436035,-3.955152988433838,5.441857814788818,8.540515899658203,16.626731872558594,-0.4414612650871277,-3.741081714630127,-3.869563341140747,3.818416357040405,0.661130964756012,-2.690904140472412,-0.2562207281589508,1.2431199550628662,0.8161327242851257,-5.177653789520264,4.630948066711426,-1.2870410680770874,0.4126738309860229,-4.338895320892334,-7.477011680603027,-5.993020534515381,-0.8852890133857727,2.7764179706573486,2.7878074645996094,-0.1169162616133689,1.531729817390442,-1.995189428329468,-1.883216142654419,1.8037155866622925,3.19809889793396,-2.8379781246185303,-2.12158203125,10.234971046447754,-1.7607311010360718,-5.473808765411377,1.4690676927566528,-5.750870227813721,-3.3862321376800537,3.931061267852783,-4.791298866271973,0.1289701014757156,-0.9716936349868774,3.409337282180786,-1.485692024230957,-1.2562147378921509,-7.72006893157959,2.9748454093933105
3-110913-D-7.wav,-4.934193134307861,-0.772177517414093,-0.5763962268829346,4.112788677215576,-2.400911569595337,5.447175979614258,11.287819862365724,16.376907348632812,0.4096493422985077,-3.031045913696289,-4.151703357696533,3.739643096923828,-0.785245954990387,-0.9274687767028807,0.7764279246330261,2.4304745197296143,2.14571475982666,-3.069345235824585,5.220320224761963,-2.4252967834472656,1.9081730842590328,-5.359422206878662,-5.513776779174805,-7.275794506072998,-1.285291314125061,1.2769709825515747,5.494715690612793,0.1072018817067146,-1.312852144241333,-2.691497564315796,-2.2511532306671143,1.5040326118469238,4.254713535308838,-2.2304351329803467,-1.572727918624878,7.37429666519165,-0.9829195737838744,-4.239503383636475,-0.1959484070539474,-5.459981918334961,-4.85361909866333,1.8381283283233645,-0.8289763331413269,-0.5519323348999023,-3.1540117263793945,0.6266754269599915,1.0169540643692017,-2.7524733543396,-7.148891925811768,0.7032557129859924
